1, 0.757006, 0.00282566, -0.00521549, 
1, 0.756979, 0.00282573, -0.00511012, 
1, 0.756979, 0.00282573, -0.00511012, 
1, 0.756951, 0.00291688, -0.00516284, 
1, 0.756951, 0.00291688, -0.00516284, 
1, 0.756951, 0.00291688, -0.00516284, 
1, 0.756951, 0.00291688, -0.00516284, 
1, 0.756951, 0.00291688, -0.00516284, 
1, 0.756951, 0.00291688, -0.00516284, 
1, 0.756951, 0.00291688, -0.00516284, 
1, 0.756924, 0.00300804, -0.00521555, 
1, 0.756924, 0.00300804, -0.00521555, 
1, 0.756924, 0.00300804, -0.00521555, 
1, 0.756924, 0.00300804, -0.00521555, 
1, 0.756924, 0.00300804, -0.00521555, 
1, 0.756924, 0.00300804, -0.00521555, 
1, 0.756924, 0.00300804, -0.00521555, 
1, 0.756869, 0.00309927, -0.00516289, 
1, 0.756869, 0.00309927, -0.00516289, 
1, 0.756869, 0.00309927, -0.00516289, 
1, 0.756869, 0.00309927, -0.00516289, 
1, 0.756869, 0.00309927, -0.00516289, 
1, 0.756896, 0.00319042, -0.00511009, 
1, 0.756868, 0.00328158, -0.0051628, 
1, 0.756868, 0.00328158, -0.0051628, 
1, 0.756868, 0.00328158, -0.0051628, 
1, 0.756868, 0.00328158, -0.0051628, 
1, 0.756868, 0.00328158, -0.0051628, 
1, 0.756841, 0.00337274, -0.00521551, 
1, 0.756814, 0.00337282, -0.00511014, 
1, 0.756786, 0.00328167, -0.00516294, 
1, 0.756786, 0.00328167, -0.00516294, 
1, 0.756786, 0.00328167, -0.00516294, 
1, 0.756786, 0.00328167, -0.00516294, 
1, 0.756758, 0.00337283, -0.00521565, 
1, 0.756758, 0.00337283, -0.00521565, 
1, 0.756758, 0.00337283, -0.00521565, 
1, 0.756758, 0.00337283, -0.00521565, 
1, 0.756731, 0.00346399, -0.00526837, 
1, 0.756731, 0.00346399, -0.00526837, 
1, 0.756731, 0.00346399, -0.00526837, 
1, 0.756731, 0.00346399, -0.00526837, 
1, 0.756731, 0.00346399, -0.00526837, 
1, 0.756676, 0.00355524, -0.0052157, 
1, 0.756676, 0.00355524, -0.0052157, 
1, 0.756676, 0.00355524, -0.0052157, 
1, 0.756676, 0.00355524, -0.0052157, 
1, 0.756676, 0.00355524, -0.0052157, 
1, 0.756676, 0.00355524, -0.0052157, 
1, 0.756621, 0.00364649, -0.00516303, 
1, 0.756621, 0.00364649, -0.00516303, 
1, 0.756621, 0.00364649, -0.00516303, 
1, 0.756621, 0.00364649, -0.00516303, 
1, 0.756621, 0.00364649, -0.00516303, 
1, 0.756593, 0.00373766, -0.00521574, 
1, 0.756593, 0.00373766, -0.00521574, 
1, 0.756593, 0.00373766, -0.00521574, 
1, 0.756593, 0.00373766, -0.00521574, 
1, 0.756565, 0.00382883, -0.00526845, 
1, 0.756538, 0.00382892, -0.00516306, 
1, 0.756511, 0.00373776, -0.00521588, 
1, 0.756511, 0.00373776, -0.00521588, 
1, 0.756483, 0.00382893, -0.00526859, 
1, 0.756483, 0.00382893, -0.00526859, 
1, 0.756483, 0.00382893, -0.00526859, 
1, 0.756483, 0.00382893, -0.00526859, 
1, 0.756483, 0.00382893, -0.00526859, 
1, 0.756428, 0.00392019, -0.00521591, 
1, 0.756428, 0.00392019, -0.00521591, 
1, 0.756428, 0.00392019, -0.00521591, 
1, 0.756428, 0.00392019, -0.00521591, 
1, 0.756428, 0.00392019, -0.00521591, 
1, 0.7564, 0.00401136, -0.00526862, 
1, 0.756373, 0.00401146, -0.00516323, 
1, 0.756373, 0.00401146, -0.00516323, 
1, 0.756373, 0.00401146, -0.00516323, 
1, 0.756318, 0.00401147, -0.00526876, 
1, 0.756318, 0.00401147, -0.00526876, 
1, 0.756318, 0.00401147, -0.00526876, 
1, 0.75629, 0.00410264, -0.00532147, 
1, 0.75629, 0.00410264, -0.00532147, 
1, 0.756263, 0.00410275, -0.00521608, 
1, 0.756263, 0.00410275, -0.00521608, 
1, 0.756263, 0.00410275, -0.00521608, 
1, 0.756235, 0.00419392, -0.00526879, 
1, 0.756235, 0.00419392, -0.00526879, 
1, 0.756235, 0.00419392, -0.00526879, 
1, 0.75618, 0.00410285, -0.00521622, 
1, 0.756153, 0.00419403, -0.00526893, 
1, 0.756153, 0.00419403, -0.00526893, 
1, 0.756153, 0.00419403, -0.00526893, 
1, 0.756153, 0.00419403, -0.00526893, 
1, 0.756125, 0.00419414, -0.00516353, 
1, 0.756098, 0.00428532, -0.00521624, 
1, 0.756098, 0.00428532, -0.00521624, 
1, 0.756098, 0.00428532, -0.00521624, 
1, 0.756098, 0.00428532, -0.00521624, 
1, 0.756015, 0.00428543, -0.00521638, 
1, 0.756015, 0.00428543, -0.00521638, 
1, 0.756015, 0.00428543, -0.00521638, 
1, 0.755987, 0.00437661, -0.00526909, 
1, 0.755987, 0.00437661, -0.00526909, 
1, 0.75596, 0.00437672, -0.00516369, 
1, 0.75596, 0.00437672, -0.00516369, 
1, 0.755932, 0.00446791, -0.0052164, 
1, 0.755905, 0.00437673, -0.00526923, 
1, 0.755905, 0.00437673, -0.00526923, 
1, 0.755905, 0.00437673, -0.00526923, 
1, 0.75585, 0.00446803, -0.00521653, 
1, 0.75585, 0.00446803, -0.00521653, 
1, 0.75585, 0.00446803, -0.00521653, 
1, 0.755822, 0.00455921, -0.00526925, 
1, 0.755767, 0.00446814, -0.00521667, 
1, 0.755767, 0.00446814, -0.00521667, 
1, 0.755767, 0.00446814, -0.00521667, 
1, 0.755739, 0.00455933, -0.00526939, 
1, 0.755739, 0.00455933, -0.00526939, 
1, 0.755712, 0.00455945, -0.00516397, 
1, 0.755684, 0.00465064, -0.00521669, 
1, 0.755657, 0.00455945, -0.00526953, 
1, 0.755657, 0.00455945, -0.00526953, 
1, 0.75563, 0.00455957, -0.00516411, 
1, 0.755602, 0.00465076, -0.00521682, 
1, 0.755602, 0.00465076, -0.00521682, 
1, 0.755602, 0.00465076, -0.00521682, 
1, 0.755547, 0.00465077, -0.00532238, 
1, 0.755519, 0.00465088, -0.00521696, 
1, 0.755492, 0.00474208, -0.00526968, 
1, 0.755492, 0.00474208, -0.00526968, 
1, 0.755492, 0.00474208, -0.00526968, 
1, 0.755436, 0.0048334, -0.00521697, 
1, 0.755409, 0.00474221, -0.00526982, 
1, 0.755409, 0.00474221, -0.00526982, 
1, 0.755382, 0.00474232, -0.00516439, 
1, 0.755354, 0.00483353, -0.00521711, 
1, 0.755354, 0.00483353, -0.00521711, 
1, 0.755326, 0.00474233, -0.00526996, 
1, 0.755271, 0.00483365, -0.00521724, 
1, 0.755271, 0.00483365, -0.00521724, 
1, 0.755271, 0.00483365, -0.00521724, 
1, 0.755243, 0.00492486, -0.00526996, 
1, 0.755189, 0.00483378, -0.00521738, 
1, 0.755189, 0.00483378, -0.00521738, 
1, 0.755161, 0.00492499, -0.0052701, 
1, 0.755161, 0.00492499, -0.0052701, 
1, 0.755134, 0.00492511, -0.00516466, 
1, 0.755078, 0.00492512, -0.00527024, 
1, 0.755078, 0.00492512, -0.00527024, 
1, 0.755051, 0.00492524, -0.0051648, 
1, 0.755023, 0.00501645, -0.00521752, 
1, 0.755023, 0.00501645, -0.00521752, 
1, 0.754968, 0.00492537, -0.00516494, 
1, 0.754941, 0.00501658, -0.00521766, 
1, 0.754941, 0.00501658, -0.00521766, 
1, 0.754913, 0.00510779, -0.00527038, 
1, 0.754858, 0.00501671, -0.00521779, 
1, 0.754858, 0.00501671, -0.00521779, 
1, 0.75483, 0.00510793, -0.00527051, 
1, 0.754803, 0.00510805, -0.00516507, 
1, 0.754775, 0.00501684, -0.00521793, 
1, 0.754747, 0.00510806, -0.00527065, 
1, 0.75472, 0.00510819, -0.0051652, 
1, 0.75472, 0.00510819, -0.0051652, 
1, 0.754665, 0.00510819, -0.00527079, 
1, 0.754665, 0.00510819, -0.00527079, 
1, 0.754638, 0.00510832, -0.00516534, 
1, 0.75461, 0.00519954, -0.00521806, 
1, 0.754582, 0.00510833, -0.00527093, 
1, 0.754527, 0.00519968, -0.0052182, 
1, 0.754527, 0.00519968, -0.0052182, 
1, 0.754527, 0.00519968, -0.0052182, 
1, 0.754444, 0.00519982, -0.00521833, 
1, 0.754444, 0.00519982, -0.00521833, 
1, 0.754444, 0.00519982, -0.00521833, 
1, 0.754389, 0.00529117, -0.0051656, 
1, 0.754362, 0.00519995, -0.00521847, 
1, 0.754306, 0.00529131, -0.00516573, 
1, 0.754306, 0.00529131, -0.00516573, 
1, 0.754279, 0.00520009, -0.00521861, 
1, 0.754224, 0.00529145, -0.00516587, 
1, 0.754224, 0.00529145, -0.00516587, 
1, 0.754224, 0.00529145, -0.00516587, 
1, 0.754141, 0.00529159, -0.005166, 
1, 0.754141, 0.00529159, -0.005166, 
1, 0.754086, 0.00538296, -0.00511326, 
1, 0.754058, 0.00529172, -0.00516614, 
1, 0.75403, 0.00538296, -0.00521887, 
1, 0.754003, 0.0053831, -0.00511339, 
1, 0.753975, 0.00529186, -0.00516627, 
1, 0.75392, 0.00538323, -0.00511353, 
1, 0.75392, 0.00538323, -0.00511353, 
1, 0.753837, 0.00538337, -0.00511366, 
1, 0.753837, 0.00538337, -0.00511366, 
1, 0.753837, 0.00538337, -0.00511366, 
1, 0.753782, 0.00547476, -0.00506091, 
1, 0.753755, 0.00538351, -0.00511379, 
1, 0.753699, 0.0054749, -0.00506104, 
1, 0.753699, 0.0054749, -0.00506104, 
1, 0.753644, 0.0054749, -0.00516666, 
1, 0.753617, 0.00547504, -0.00506117, 
1, 0.753617, 0.00547504, -0.00506117, 
1, 0.753534, 0.00547518, -0.0050613, 
1, 0.753534, 0.00547518, -0.0050613, 
1, 0.753478, 0.00556657, -0.00500855, 
1, 0.753451, 0.00547532, -0.00506143, 
1, 0.753423, 0.00556658, -0.00511417, 
1, 0.753396, 0.00556671, -0.00500868, 
1, 0.75334, 0.00556672, -0.0051143, 
1, 0.75334, 0.00556672, -0.0051143, 
1, 0.753285, 0.00565812, -0.00506154, 
1, 0.753257, 0.00556686, -0.00511443, 
1, 0.75323, 0.005567, -0.00500893, 
1, 0.753174, 0.00556701, -0.00511456, 
1, 0.753174, 0.00556701, -0.00511456, 
1, 0.753119, 0.00565841, -0.0050618, 
1, 0.753119, 0.00565841, -0.0050618, 
1, 0.753036, 0.00565856, -0.00506193, 
1, 0.753036, 0.00565856, -0.00506193, 
1, 0.752981, 0.00565856, -0.00516757, 
1, 0.752953, 0.0056587, -0.00506206, 
1, 0.752925, 0.00574997, -0.0051148, 
1, 0.75287, 0.00565884, -0.00506219, 
1, 0.752842, 0.00575012, -0.00511493, 
1, 0.752842, 0.00575012, -0.00511493, 
1, 0.752759, 0.00575027, -0.00511506, 
1, 0.752759, 0.00575027, -0.00511506, 
1, 0.752704, 0.00584169, -0.00506229, 
1, 0.752676, 0.00575041, -0.00511519, 
1, 0.752648, 0.00584169, -0.00516794, 
1, 0.752594, 0.00575056, -0.00511532, 
1, 0.752565, 0.00584184, -0.00516807, 
1, 0.752538, 0.00584198, -0.00506255, 
1, 0.752483, 0.00584199, -0.0051682, 
1, 0.752455, 0.00584213, -0.00506268, 
1, 0.752427, 0.00593342, -0.00511542, 
1, 0.752371, 0.00593342, -0.00522108, 
1, 0.752344, 0.00593357, -0.00511555, 
1, 0.752289, 0.00593357, -0.00522121, 
1, 0.752261, 0.00593372, -0.00511568, 
1, 0.752233, 0.00602501, -0.00516843, 
1, 0.752178, 0.00593387, -0.00511581, 
1, 0.75215, 0.00602516, -0.00516856, 
1, 0.752122, 0.00593387, -0.00522148, 
1, 0.752067, 0.00602531, -0.00516869, 
1, 0.752067, 0.00602531, -0.00516869, 
1, 0.751984, 0.00602547, -0.00516882, 
1, 0.751984, 0.00602547, -0.00516882, 
1, 0.751901, 0.00602562, -0.00516896, 
1, 0.751901, 0.00602562, -0.00516896, 
1, 0.751845, 0.00602562, -0.00527463, 
1, 0.751818, 0.00602577, -0.00516909, 
1, 0.75179, 0.00611707, -0.00522184, 
1, 0.751735, 0.00602592, -0.00516922, 
1, 0.751707, 0.00611723, -0.00522197, 
1, 0.751652, 0.00602607, -0.00516935, 
1, 0.751624, 0.00611738, -0.0052221, 
1, 0.75154, 0.00611753, -0.00522224, 
1, 0.75154, 0.00611753, -0.00522224, 
1, 0.751485, 0.00611754, -0.00532793, 
1, 0.751457, 0.00611769, -0.00522237, 
1, 0.751402, 0.00611769, -0.00532806, 
1, 0.751374, 0.00611784, -0.0052225, 
1, 0.751319, 0.00611784, -0.00532819, 
1, 0.751291, 0.00611799, -0.00522263, 
1, 0.751235, 0.006118, -0.00532833, 
1, 0.751207, 0.00620931, -0.00538109, 
1, 0.751152, 0.00611815, -0.00532846, 
1, 0.751124, 0.00620947, -0.00538123, 
1, 0.751069, 0.0061183, -0.0053286, 
1, 0.751041, 0.00620962, -0.00538136, 
1, 0.750986, 0.00611846, -0.00532873, 
1, 0.750958, 0.00620978, -0.0053815, 
1, 0.750875, 0.00620993, -0.00538163, 
1, 0.750847, 0.00611861, -0.00543457, 
1, 0.750791, 0.00621009, -0.00538177, 
1, 0.750764, 0.00611877, -0.00543471, 
1, 0.750708, 0.00621024, -0.0053819, 
1, 0.75068, 0.00630157, -0.00543467, 
1, 0.750625, 0.0062104, -0.00538204, 
1, 0.750597, 0.00630173, -0.00543481, 
1, 0.750542, 0.00621055, -0.00538217, 
1, 0.750513, 0.00630189, -0.00543494, 
1, 0.750458, 0.00621071, -0.0053823, 
1, 0.75043, 0.00630204, -0.00543508, 
1, 0.750347, 0.0063022, -0.00543521, 
1, 0.750347, 0.0063022, -0.00543521, 
1, 0.750264, 0.00630235, -0.00543535, 
1, 0.750264, 0.00630235, -0.00543535, 
1, 0.75018, 0.00630251, -0.00543548, 
1, 0.750152, 0.00639385, -0.00548826, 
1, 0.750125, 0.00639401, -0.00538266, 
1, 0.750069, 0.00639401, -0.0054884, 
1, 0.750013, 0.00648551, -0.00543558, 
1, 0.749986, 0.00639417, -0.00548854, 
1, 0.74993, 0.00648567, -0.00543571, 
1, 0.749902, 0.00639433, -0.00548867, 
1, 0.749846, 0.00648583, -0.00543584, 
1, 0.749791, 0.00648583, -0.00554159, 
1, 0.749763, 0.00648599, -0.00543598, 
1, 0.749735, 0.00657734, -0.00548876, 
1, 0.749651, 0.00657751, -0.0054889, 
1, 0.749651, 0.00657751, -0.0054889, 
1, 0.749568, 0.00657767, -0.00548903, 
1, 0.74954, 0.00666902, -0.00554182, 
1, 0.749485, 0.00657783, -0.00548917, 
1, 0.749456, 0.00666919, -0.00554196, 
1, 0.749373, 0.00666935, -0.00554209, 
1, 0.749373, 0.00666935, -0.00554209, 
1, 0.74929, 0.00666951, -0.00554223, 
1, 0.749261, 0.00676088, -0.00559502, 
1, 0.749206, 0.00666968, -0.00554236, 
1, 0.74915, 0.00676121, -0.00548952, 
1, 0.749122, 0.00685258, -0.00554231, 
1, 0.749067, 0.00676137, -0.00548966, 
1, 0.749039, 0.00685274, -0.00554245, 
1, 0.748955, 0.00685291, -0.00554258, 
1, 0.748955, 0.00685291, -0.00554258, 
1, 0.748872, 0.00685308, -0.00554272, 
1, 0.748843, 0.00694445, -0.00559551, 
1, 0.74876, 0.00694462, -0.00559565, 
1, 0.748732, 0.00694479, -0.00549, 
1, 0.748676, 0.00694479, -0.00559578, 
1, 0.74862, 0.00703634, -0.00554293, 
1, 0.748593, 0.00694496, -0.00559592, 
1, 0.748537, 0.00703651, -0.00554306, 
1, 0.748453, 0.00703668, -0.0055432, 
1, 0.748453, 0.00703668, -0.0055432, 
1, 0.74837, 0.00703685, -0.00554333, 
1, 0.748314, 0.00712841, -0.00549047, 
1, 0.748258, 0.00712841, -0.00559627, 
1, 0.748203, 0.00703719, -0.0055436, 
1, 0.748147, 0.00712875, -0.00549074, 
1, 0.748091, 0.00712875, -0.00559654, 
1, 0.748063, 0.00712893, -0.00549087, 
1, 0.74798, 0.0071291, -0.005491, 
1, 0.747951, 0.0072205, -0.0055438, 
1, 0.747868, 0.00722067, -0.00554394, 
1, 0.747868, 0.00722067, -0.00554394, 
1, 0.747784, 0.00722084, -0.00554407, 
1, 0.7477, 0.00722102, -0.00554421, 
1, 0.7477, 0.00722102, -0.00554421, 
1, 0.747617, 0.00722119, -0.00554434, 
1, 0.747588, 0.0073126, -0.00559715, 
1, 0.747505, 0.00731277, -0.00559728, 
1, 0.747477, 0.00731295, -0.00549159, 
1, 0.747421, 0.00731295, -0.00559741, 
1, 0.747337, 0.00731312, -0.00559755, 
1, 0.747337, 0.00731312, -0.00559755, 
1, 0.747253, 0.0073133, -0.00559768, 
1, 0.747197, 0.00740489, -0.0055448, 
1, 0.747141, 0.00740489, -0.00565063, 
1, 0.747086, 0.00731364, -0.00559795, 
1, 0.74703, 0.00740524, -0.00554506, 
1, 0.746974, 0.00740524, -0.0056509, 
1, 0.746946, 0.00740542, -0.0055452, 
1, 0.74689, 0.00740542, -0.00565103, 
1, 0.746806, 0.00740559, -0.00565117, 
1, 0.74675, 0.0074972, -0.00559828, 
1, 0.746695, 0.00740595, -0.00554559, 
1, 0.746666, 0.00749738, -0.00559841, 
1, 0.746582, 0.00749755, -0.00559854, 
1, 0.746499, 0.00749773, -0.00559868, 
1, 0.746499, 0.00749773, -0.00559868, 
1, 0.746415, 0.00749791, -0.00559881, 
1, 0.746359, 0.00758953, -0.00554591, 
1, 0.746275, 0.00758971, -0.00554604, 
1, 0.746247, 0.00749826, -0.00559907, 
1, 0.746191, 0.00758989, -0.00554617, 
1, 0.746107, 0.00759006, -0.0055463, 
1, 0.746107, 0.00759006, -0.0055463, 
1, 0.746023, 0.00759024, -0.00554643, 
1, 0.745967, 0.00768187, -0.00549352, 
1, 0.745883, 0.00768205, -0.00549365, 
1, 0.745828, 0.00759078, -0.00544096, 
1, 0.745799, 0.00768223, -0.00549378, 
1, 0.745715, 0.00768241, -0.00549391, 
1, 0.74566, 0.00759114, -0.00544121, 
1, 0.745604, 0.00768278, -0.0053883, 
1, 0.74552, 0.00768296, -0.00538842, 
1, 0.745491, 0.00777442, -0.00544125, 
1, 0.745436, 0.00768314, -0.00538855, 
1, 0.745352, 0.00768332, -0.00538868, 
1, 0.745295, 0.00777497, -0.00533575, 
1, 0.745211, 0.00777515, -0.00533588, 
1, 0.745156, 0.00768386, -0.00528317, 
1, 0.745127, 0.00777533, -0.005336, 
1, 0.745043, 0.00777551, -0.00533613, 
1, 0.744959, 0.00777569, -0.00533625, 
1, 0.744931, 0.00777588, -0.00523049, 
1, 0.744847, 0.00777606, -0.00523061, 
1, 0.744791, 0.00777605, -0.0053365, 
1, 0.744735, 0.00786772, -0.00528357, 
1, 0.744651, 0.0078679, -0.00528369, 
1, 0.744595, 0.0077766, -0.00523098, 
1, 0.744539, 0.00786827, -0.00517804, 
1, 0.744482, 0.00786827, -0.00528393, 
1, 0.744398, 0.00786845, -0.00528406, 
1, 0.744371, 0.00786864, -0.00517828, 
1, 0.744286, 0.00786882, -0.0051784, 
1, 0.74423, 0.00786881, -0.0052843, 
1, 0.744146, 0.00786899, -0.00528442, 
1, 0.74409, 0.00796068, -0.00523148, 
1, 0.744034, 0.00786936, -0.00517876, 
1, 0.74395, 0.00786954, -0.00517888, 
1, 0.743921, 0.00796104, -0.00523172, 
1, 0.743837, 0.00796123, -0.00523184, 
1, 0.743753, 0.00796141, -0.00523196, 
1, 0.743696, 0.00805311, -0.00517901, 
1, 0.743612, 0.00805329, -0.00517913, 
1, 0.743556, 0.00796196, -0.0051264, 
1, 0.7435, 0.00796195, -0.00523232, 
1, 0.743443, 0.00805366, -0.00517936, 
1, 0.743359, 0.00805384, -0.00517948, 
1, 0.743275, 0.00805403, -0.0051796, 
1, 0.743218, 0.00814574, -0.00512664, 
1, 0.743134, 0.00814592, -0.00512675, 
1, 0.743078, 0.00805458, -0.00507402, 
1, 0.743022, 0.00805457, -0.00517995, 
1, 0.742965, 0.00814629, -0.00512699, 
1, 0.742881, 0.00814648, -0.0051271, 
1, 0.742797, 0.00814666, -0.00512722, 
1, 0.742712, 0.00814685, -0.00512734, 
1, 0.742685, 0.00814704, -0.00502151, 
1, 0.742628, 0.00814703, -0.00512745, 
1, 0.742544, 0.00814721, -0.00512757, 
1, 0.742459, 0.0081474, -0.00512768, 
1, 0.742375, 0.00814758, -0.0051278, 
1, 0.74229, 0.00814776, -0.00512791, 
1, 0.742262, 0.00814796, -0.00502207, 
1, 0.742206, 0.00814795, -0.00512803, 
1, 0.742121, 0.00814813, -0.00512814, 
1, 0.742037, 0.00814831, -0.00512826, 
1, 0.741952, 0.00814849, -0.00512837, 
1, 0.741868, 0.00814868, -0.00512849, 
1, 0.741783, 0.00814886, -0.0051286, 
1, 0.741727, 0.00814885, -0.00523457, 
1, 0.741642, 0.00814903, -0.00523469, 
1, 0.741614, 0.00814922, -0.00512883, 
1, 0.74153, 0.0081494, -0.00512895, 
1, 0.741445, 0.00814958, -0.00512906, 
1, 0.741361, 0.00814976, -0.00512917, 
1, 0.741304, 0.00814975, -0.00523516, 
1, 0.741219, 0.00814993, -0.00523527, 
1, 0.741135, 0.00815011, -0.00523539, 
1, 0.741078, 0.00824188, -0.00518239, 
1, 0.740994, 0.00824206, -0.00518251, 
1, 0.740909, 0.00824224, -0.00518262, 
1, 0.740824, 0.00824242, -0.00518274, 
1, 0.74074, 0.0082426, -0.00518285, 
1, 0.740655, 0.00824279, -0.00518297, 
1, 0.74057, 0.00824297, -0.00518308, 
1, 0.740542, 0.00824316, -0.00507719, 
1, 0.740458, 0.00824334, -0.0050773, 
1, 0.740373, 0.00824352, -0.00507742, 
1, 0.740288, 0.0082437, -0.00507753, 
1, 0.740203, 0.00824389, -0.00507764, 
1, 0.740119, 0.00824407, -0.00507775, 
1, 0.740006, 0.00824444, -0.00497196, 
1, 0.739949, 0.00833623, -0.00491894, 
1, 0.739864, 0.00833642, -0.00491905, 
1, 0.73978, 0.0083366, -0.00491916, 
1, 0.739695, 0.00833678, -0.00491926, 
1, 0.739638, 0.00833676, -0.00502528, 
1, 0.739553, 0.00833694, -0.00502539, 
1, 0.739468, 0.00833712, -0.0050255, 
1, 0.739383, 0.00833731, -0.00502561, 
1, 0.739299, 0.00833749, -0.00502572, 
1, 0.739214, 0.00833767, -0.00502583, 
1, 0.739129, 0.00833785, -0.00502594, 
1, 0.739044, 0.00833803, -0.00502605, 
1, 0.738959, 0.00833821, -0.00502615, 
1, 0.738845, 0.00843001, -0.00507917, 
1, 0.73876, 0.00843019, -0.00507927, 
1, 0.738647, 0.00843057, -0.00497344, 
1, 0.738562, 0.00843075, -0.00497355, 
1, 0.738477, 0.00843093, -0.00497366, 
1, 0.738392, 0.00843111, -0.00497376, 
1, 0.738307, 0.00843129, -0.00497387, 
1, 0.738222, 0.00843147, -0.00497398, 
1, 0.738137, 0.00843165, -0.00497408, 
1, 0.738023, 0.00852347, -0.0050271, 
1, 0.73791, 0.00843199, -0.00508036, 
1, 0.737825, 0.00843217, -0.00508047, 
1, 0.73774, 0.00843235, -0.00508058, 
1, 0.737655, 0.00843253, -0.00508068, 
1, 0.73757, 0.0084327, -0.00508079, 
1, 0.737485, 0.00843288, -0.0050809, 
1, 0.737372, 0.00843326, -0.00497503, 
1, 0.737286, 0.00843344, -0.00497514, 
1, 0.737172, 0.00852527, -0.00502816, 
1, 0.737087, 0.00852545, -0.00502827, 
1, 0.736974, 0.00852583, -0.00492239, 
1, 0.736889, 0.00852601, -0.00492249, 
1, 0.736775, 0.0084345, -0.00497576, 
1, 0.736661, 0.00852634, -0.0050288, 
1, 0.736576, 0.00852652, -0.0050289, 
1, 0.736462, 0.0085269, -0.00492301, 
1, 0.736377, 0.00852708, -0.00492311, 
1, 0.736292, 0.00852726, -0.00492321, 
1, 0.736178, 0.00843573, -0.00497649, 
1, 0.736064, 0.00852759, -0.00502953, 
1, 0.735951, 0.00852796, -0.00492362, 
1, 0.735865, 0.00852814, -0.00492372, 
1, 0.73578, 0.00852832, -0.00492383, 
1, 0.735637, 0.00852847, -0.00503005, 
1, 0.735524, 0.00852884, -0.00492413, 
1, 0.735438, 0.00852902, -0.00492423, 
1, 0.735353, 0.00852919, -0.00492433, 
1, 0.73521, 0.00862127, -0.00487135, 
1, 0.735097, 0.00852972, -0.00492464, 
1, 0.735011, 0.00852989, -0.00492474, 
1, 0.734897, 0.00853027, -0.0048188, 
1, 0.734783, 0.00862215, -0.00487184, 
1, 0.734669, 0.00853059, -0.00492514, 
1, 0.734555, 0.00853096, -0.00481919, 
1, 0.73447, 0.00853113, -0.00481929, 
1, 0.734327, 0.00853128, -0.00492554, 
1, 0.734213, 0.00853165, -0.00481958, 
1, 0.734127, 0.00853183, -0.00481968, 
1, 0.734042, 0.008532, -0.00481978, 
1, 0.733871, 0.00853234, -0.00481997, 
1, 0.733785, 0.00853251, -0.00482007, 
1, 0.733699, 0.00853269, -0.00482017, 
1, 0.733528, 0.00853303, -0.00482036, 
1, 0.733442, 0.0085332, -0.00482046, 
1, 0.733328, 0.00853357, -0.00471447, 
1, 0.733185, 0.00853371, -0.00482074, 
1, 0.733071, 0.00853408, -0.00471476, 
1, 0.732957, 0.00844247, -0.00476806, 
1, 0.732842, 0.00853439, -0.00482113, 
1, 0.732728, 0.00853476, -0.00471513, 
1, 0.732586, 0.00844333, -0.00466234, 
1, 0.7325, 0.0084435, -0.00466244, 
1, 0.732328, 0.00844383, -0.00466262, 
1, 0.732242, 0.008444, -0.00466271, 
1, 0.732128, 0.00844436, -0.0045567, 
1, 0.732014, 0.00835273, -0.00461001, 
1, 0.731899, 0.00835308, -0.00450399, 
1, 0.731728, 0.00835341, -0.00450416, 
1, 0.731642, 0.00835357, -0.00450425, 
1, 0.731527, 0.00835393, -0.00439822, 
1, 0.731413, 0.00826227, -0.00445153, 
1, 0.731298, 0.00826262, -0.00434549, 
1, 0.731183, 0.00835458, -0.00439856, 
1, 0.73104, 0.00826311, -0.00434574, 
1, 0.730954, 0.00826327, -0.00434583, 
1, 0.730812, 0.00817178, -0.004293, 
1, 0.730696, 0.00826374, -0.00434608, 
1, 0.730553, 0.00817226, -0.00429325, 
1, 0.730438, 0.00826422, -0.00434633, 
1, 0.730295, 0.00817273, -0.0042935, 
1, 0.73018, 0.0082647, -0.00434658, 
1, 0.730037, 0.0081732, -0.00429374, 
1, 0.729921, 0.00826517, -0.00434683, 
1, 0.729778, 0.00817366, -0.00429399, 
1, 0.729663, 0.00826564, -0.00434708, 
1, 0.729548, 0.00826599, -0.00424099, 
1, 0.729404, 0.00826612, -0.00434732, 
1, 0.72926, 0.00835829, -0.00429424, 
1, 0.729116, 0.00826677, -0.00424139, 
1, 0.72903, 0.00826693, -0.00424147, 
1, 0.728858, 0.00826724, -0.00424163, 
1, 0.728771, 0.0082674, -0.00424171, 
1, 0.728598, 0.00826771, -0.00424187, 
1, 0.728484, 0.00826805, -0.00413576, 
1, 0.728339, 0.00826817, -0.00424211, 
1, 0.728196, 0.00817662, -0.00418925, 
1, 0.72808, 0.00826863, -0.00424235, 
1, 0.727937, 0.00817708, -0.00418948, 
1, 0.727792, 0.0081772, -0.00429584, 
1, 0.727677, 0.00817753, -0.00418971, 
1, 0.727504, 0.00817784, -0.00418987, 
1, 0.727418, 0.00817799, -0.00418995, 
1, 0.727244, 0.00817829, -0.0041901, 
1, 0.727129, 0.00817862, -0.00408396, 
1, 0.726985, 0.00817874, -0.00419033, 
1, 0.726812, 0.00817904, -0.00419048, 
1, 0.726696, 0.00817937, -0.00408433, 
1, 0.726552, 0.00817948, -0.00419071, 
1, 0.726436, 0.00817982, -0.00408455, 
1, 0.726263, 0.00818012, -0.0040847, 
1, 0.726147, 0.00827216, -0.00413781, 
1, 0.726003, 0.00818056, -0.00408492, 
